Time,Bus
1590,0
76439410,1
1590,0
76437805,1
1590,0
76421925,1
1585,0
76452210,1
1590,0
76429455,1
1590,0
76443970,1
1590,0
76442290,1
1585,0
76437860,1
1585,0
76436985,1
1590,0
76427960,1
1590,0
76429075,1
1585,0
76440570,1
1590,0
76439540,1
1590,0
76440100,1
1590,0
76420550,1
1590,0
76453375,1
1585,0
76429975,1
1590,0
76438835,1
1590,0
76439430,1
1585,0
76429995,1
1585,0
76434580,1
1585,0
76467570,1
1585,0
76407040,1
1590,0
76432320,1
1590,0
76426685,1
1590,0
76421650,1
1590,0
76427205,1
1590,0
76432590,1
1590,0
76439040,1
1585,0
76440080,1
1585,0
76435775,1
1590,0
76429195,1
1590,0
76434475,1
1590,0
76456950,1
1590,0
76417325,1
1590,0
76440540,1
1590,0
76441305,1
1590,0
76426745,1
1585,0
76435995,1
1585,0
76439485,1
1585,0
76438430,1
1590,0
76439730,1
1590,0
76427490,1
1590,0
76444635,1
1590,0
76440325,1
1590,0
76442870,1
1590,0
76455925,1
1590,0
76422825,1
1590,0
76428800,1
1585,0
76442155,1
1590,0
76425805,1
1585,0
76449970,1
1590,0
76436790,1
1585,0
76418800,1
1585,0
76433190,1
1590,0
76434245,1
1590,0
76415630,1
1590,0
76447840,1
1590,0
76443385,1
1585,0
76458285,1
1590,0
76411265,1
1590,0
76439815,1
1590,0
76427990,1
1590,0
76454990,1
1590,0
76441145,1
1590,0
76427415,1
1585,0
76439300,1
1590,0
76433275,1
1590,0
76421980,1
1590,0
76443080,1
1585,0
76431175,1
1585,0
76419850,1
1590,0
76447940,1
1590,0
76406465,1
1590,0
76424170,1
1590,0
76434055,1
1590,0
76433105,1
1590,0
76436200,1
1590,0
76436195,1
1590,0
76422600,1
1590,0
76423370,1
1585,0
76431815,1
1585,0
76432105,1
1590,0
76438055,1
1585,0
76434510,1
1590,0
76452725,1
1590,0
76406650,1
1590,0
76432180,1
1585,0
76428135,1
1590,0
76432925,1
1585,0
76425615,1
1590,0
76435410,1
1590,0
76432445,1
1590,0
76435450,1
1585,0
76433995,1
1590,0
76437265,1
1590,0
76428545,1
1590,0
76454005,1
1590,0
76412055,1
1590,0
76435450,1
1590,0
76431825,1
1590,0
76436370,1
1590,0
76444065,1
1590,0
76429055,1
1590,0
76433200,1
1590,0
76439740,1
1590,0
76436920,1
1590,0
76439850,1
1585,0
76428440,1
1590,0
76441435,1
1590,0
76448645,1
1590,0
76422995,1
1590,0
76438300,1
1590,0
76436450,1
1590,0
76425970,1
1585,0
76439420,1
1590,0
76432965,1
1590,0
76437720,1
1590,0
76436910,1
1590,0
76435260,1
1590,0
76421985,1
1585,0
76431005,1
1585,0
76415835,1
1590,0
76463960,1
1590,0
76425140,1
1585,0
76431055,1
1590,0
76440175,1
1590,0
76436060,1
1590,0
76416260,1
1590,0
76443885,1
1585,0
76434930,1
1585,0
76423270,1
1585,0
76432985,1
1590,0
76432425,1
1590,0
76415425,1
1590,0
76438920,1
1590,0
76449060,1
1585,0
76403740,1
1585,0
76432590,1
1590,0
76432970,1
1590,0
76418760,1
1590,0
76446765,1
1585,0
76437140,1
1585,0
76423870,1
1590,0
76434000,1
1590,0
76435305,1
1590,0
76416700,1
1590,0
76450020,1
1590,0
76426165,1
1590,0
76452005,1
1585,0
76423585,1
1590,0
76420265,1
1590,0
76429710,1
1590,0
76437270,1
1590,0
76434605,1
1585,0
76433195,1
1590,0
76437430,1
1590,0
76425405,1
1585,0
76431815,1
1590,0
76438240,1
1585,0
76440075,1
1590,0
76451115,1
1590,0
76404520,1
1585,0
76434470,1
1590,0
76431715,1
1585,0
76437535,1
1590,0
76440295,1
1590,0
76444600,1
1590,0
76427080,1
1590,0
76435900,1
1590,0
76428875,1
1590,0
76433385,1
1585,0
76432635,1
1590,0
76422165,1
1585,0
76454390,1
1590,0
76418575,1
1585,0
76415395,1
1590,0
76444470,1
1585,0
76432040,1
1590,0
76419450,1
1585,0
76430995,1
1590,0
76431125,1
1590,0
76416180,1
1585,0
76447220,1
1585,0
76421355,1
1590,0
76433820,1
1585,0
76436885,1
1590,0
76450960,1
1590,0
76409615,1
1590,0
76449970,1
1590,0
76421205,1
1590,0
76435445,1
1590,0
76434000,1
1590,0
76418255,1
1590,0
76428695,1
1590,0
76434255,1
1585,0
76432280,1
1590,0
76435660,1
1590,0
76434045,1
1590,0
76429000,1
1590,0
76436205,1
1585,0
76420905,1
1585,0
76437390,1
1590,0
76437845,1
1585,0
76439950,1
1590,0
76426370,1
1590,0
76431245,1
1590,0
76438660,1
1590,0
76437370,1
1590,0
76435460,1
1590,0
76427520,1
1590,0
76437700,1
1590,0
76427200,1
1590,0
76452395,1
1590,0
76417415,1
1590,0
76433515,1
1590,0
76437720,1
1590,0
76424945,1
1585,0
76430150,1
1590,0
76442280,1
1590,0
76443785,1
1590,0
76436435,1
1590,0
76425750,1
1590,0
76440075,1
1585,0
76430350,1
1590,0
76452040,1
1585,0
76420085,1
1590,0
76434350,1
1590,0
76427175,1
1590,0
76442695,1
1585,0
76421680,1
1590,0
76451260,1
1585,0
76437965,1
1590,0
76432055,1
1590,0
76445260,1
1585,0
76439850,1
1585,0
76422095,1
1590,0
76451030,1
1585,0
76454545,1
1585,0
76407600,1
1590,0
76437300,1
1590,0
76436770,1
1585,0
76414050,1
1585,0
76447140,1
1585,0
76424550,1
1590,0
76435040,1
1590,0
76436970,1
1590,0
76438590,1
1590,0
76418110,1
1590,0
76448510,1
1585,0
76421625,1
1590,0
76445420,1
1585,0
76413785,1
1585,0
76431460,1
1590,0
76414280,1
1585,0
76445380,1
1590,0
76424725,1
1585,0
76439945,1
1590,0
76435170,1
1590,0
76435630,1
1585,0
76415780,1
1585,0
76443940,1
1585,0
76421705,1
1590,0
76430645,1
1585,0
76453385,1
1585,0
76417530,1
1585,0
76438020,1
1590,0
76441210,1
1585,0
76436925,1
1590,0
76438235,1
1585,0
76439560,1
1590,0
76422985,1
1585,0
76428780,1
1590,0
76435115,1
1590,0
76436300,1
1590,0
76439045,1
1585,0
76431075,1
1590,0
76441200,1
1590,0
76394705,1
1590,0
76433755,1
1590,0
76437280,1
1585,0
76434360,1
1590,0
76417570,1
1590,0
76428075,1
1590,0
76422880,1
1590,0
76435340,1
1585,0
76438900,1
1590,0
76438830,1
1590,0
76425515,1
1590,0
76453790,1
1590,0
76409460,1
1590,0
76436385,1
1590,0
76431850,1
1590,0
76421540,1
1590,0
76436835,1
1590,0
76437155,1
1585,0
76421450,1
1590,0
76445265,1
1590,0
76421585,1
1590,0
76436000,1
1590,0
76437010,1
1590,0
76434145,1
1590,0
76431780,1
1590,0
76427305,1
1590,0
76422920,1
1585,0
76432705,1
1590,0
76435265,1
1590,0
76431995,1
1590,0
76417440,1
1585,0
76444055,1
1590,0
76428090,1
1590,0
76438420,1
1590,0
76437235,1
1585,0
76425580,1
1585,0
76428570,1
1590,0
76452090,1
1590,0
76418730,1
1590,0
76428260,1
1585,0
76430915,1
1590,0
76420345,1
1590,0
76425350,1
1590,0
76434040,1
1585,0
76434995,1
1585,0
76433910,1
1590,0
76432520,1
1585,0
76427795,1
1590,0
76434345,1
1585,0
76434720,1
1590,0
76451985,1
1590,0
76421640,1
1590,0
76426045,1
1590,0
76435090,1
1590,0
76413860,1
1585,0
76444540,1
1590,0
76435150,1
1590,0
76423005,1
1585,0
76436075,1
1585,0
76436135,1
1590,0
76416055,1
1585,0
76445665,1
1590,0
76432280,1
1590,0
76452520,1
1590,0
76415750,1
1590,0
76439065,1
1585,0
76417330,1
1585,0
76445800,1
1585,0
76420810,1
1590,0
76435665,1
1585,0
76435470,1
1585,0
76432950,1
1585,0
76415545,1
1590,0
76445745,1
1590,0
76422620,1
1585,0
76457460,1
1590,0
76422590,1
1590,0
76439970,1
1590,0
76423160,1
1585,0
76448815,1
1590,0
76428870,1
1590,0
76434910,1
1590,0
76431525,1
1590,0
76419330,1
1590,0
76426465,1
1590,0
76435430,1
1585,0
76434095,1
1585,0
76434165,1
1585,0
76450545,1
1585,0
76407200,1
1590,0
76427105,1
1590,0
76436835,1
1585,0
76440835,1
1590,0
76435775,1
1585,0
76434455,1
1590,0
76427285,1
1590,0
76432090,1
1590,0
76437335,1
1590,0
76437705,1
1590,0
76439470,1
1585,0
76438575,1
1585,0
76451795,1
1585,0
76410630,1
1590,0
76439575,1
1585,0
76437675,1
1590,0
76442020,1
1590,0
76427870,1
1590,0
76440810,1
1590,0
76435240,1
1585,0
76438955,1
1585,0
76445285,1
1590,0
76448590,1
1590,0
76437245,1
1590,0
76438070,1
1590,0
76455860,1
1590,0
76421580,1
1590,0
76439275,1
1585,0
76429725,1
1585,0
76440565,1
1585,0
76438495,1
1585,0
76421570,1
1590,0
76449335,1
1590,0
76439555,1
1585,0
76427030,1
1590,0
76436190,1
1590,0
76438080,1
1585,0
76435135,1
1590,0
76461630,1
1590,0
76425690,1
1590,0
76427355,1
1590,0
76436555,1
1590,0
76436655,1
1590,0
76424240,1
1590,0
76453040,1
1590,0
76438225,1
1585,0
76420815,1
1585,0
76431035,1
1590,0
76432590,1
1590,0
76418540,1
1590,0
76467630,1
1590,0
76406810,1
1590,0
76433765,1
1590,0
76436465,1
1585,0
76428320,1
1585,0
76427370,1
1590,0
76434080,1
1590,0
76429595,1
1590,0
76432535,1
1590,0
76432405,1
1590,0
76422785,1
1585,0
76426810,1
1590,0
76433390,1
1590,0
76453270,1
1590,0
76416640,1
1590,0
76418180,1
1590,0
76425430,1
1585,0
76421955,1
1590,0
76427285,1
1585,0
76433050,1
1590,0
76433040,1
1585,0
76419870,1
1585,0
76430235,1
1585,0
76416070,1
1585,0
76441135,1
1590,0
76430600,1
1590,0
76446745,1
1590,0
76402660,1
1585,0
76428780,1
1585,0
76421420,1
1590,0
76431505,1
1590,0
76430670,1
1590,0
76424645,1
1590,0
76435150,1
1585,0
76433885,1
1590,0
76416010,1
1590,0
76445225,1
1590,0
76432760,1
1590,0
76425615,1
1590,0
76442235,1
1585,0
76407440,1
1590,0
76413375,1
1590,0
76442720,1
1590,0
76429855,1
1585,0
76419380,1
1590,0
76429565,1
1590,0
76425790,1
1585,0
76406315,1
1585,0
76434945,1
1590,0
76411790,1
1590,0
76421035,1
1585,0
76423360,1
1590,0
76438055,1
1585,0
76395000,1
1590,0
76436430,1
1590,0
76417695,1
1590,0
76425215,1
1590,0
76427045,1
1585,0
76414350,1
1590,0
76424120,1
1585,0
76427770,1
1590,0
76430315,1
1590,0
76424485,1
1590,0
76433785,1
1590,0
76443840,1
1590,0
76389120,1
1585,0
76436950,1
1590,0
76434475,1
1590,0
76430705,1
1590,0
76432520,1
1590,0
76424550,1
1590,0
76423505,1
1590,0
76428145,1
1585,0
76429315,1
1590,0
76425600,1
1585,0
76430395,1
1590,0
76423005,1
1590,0
76445670,1
1585,0
76413245,1
1590,0
76431600,1
1590,0
76426745,1
1590,0
76418845,1
1590,0
76435150,1
1590,0
76428455,1
1590,0
76436880,1
1590,0
76436745,1
1590,0
76436550,1
1585,0
76425485,1
1590,0
76434455,1
1590,0
76429530,1
1590,0
76450880,1
1590,0
76418085,1
1590,0
76438055,1
1585,0
76424930,1
1590,0
76436570,1
1585,0
76417075,1
1590,0
76446605,1
1585,0
76430775,1
1590,0
76429180,1
1585,0
76436800,1
1590,0
76436575,1
1585,0
76416695,1
1590,0
76438660,1
1590,0
76441990,1
1590,0
76397590,1
1590,0
76427660,1
1590,0
76421950,1
1585,0
76404365,1
1590,0
76430990,1
1590,0
76422910,1
1585,0
76409515,1
1585,0
76420865,1
1590,0
76423280,1
1585,0
76406135,1
1590,0
76438990,1
1585,0
76417010,1
1590,0
76441340,1
1590,0
76413620,1
1590,0
76417710,1
1590,0
76423210,1
1590,0
76427225,1
1590,0
76426185,1
1590,0
76430110,1
1590,0
76427755,1
1590,0
76413165,1
1590,0
76417765,1
1590,0
76430775,1
1590,0
76430720,1
1590,0
76446170,1
1590,0
76402255,1
1590,0
76425880,1
1590,0
76421900,1
1590,0
76430095,1
1590,0
76430145,1
1585,0
76432605,1
1590,0
76423305,1
1585,0
76428580,1
1585,0
76412890,1
1590,0
76440475,1
1590,0
76428890,1
1590,0
76414605,1
1590,0
76442435,1
1585,0
76408825,1
1590,0
76409760,1
1590,0
76442990,1
1585,0
76417030,1
1590,0
76431555,1
1590,0
76432285,1
1590,0
76432050,1
1590,0
76414945,1
1590,0
76436755,1
1590,0
76415635,1
1590,0
76424980,1
1585,0
76422605,1
1585,0
76437630,1
1590,0
76398470,1
1590,0
76445135,1
1590,0
76417335,1
1590,0
76427290,1
1590,0
76428845,1
1590,0
76425590,1
1590,0
76426635,1
1585,0
76435320,1
1590,0
76432940,1
1585,0
76434340,1
1585,0
76439670,1
1590,0
76432655,1
1590,0
76431795,1
1585,0
76408960,1
1585,0
76428285,1
1590,0
76432210,1
1590,0
76434515,1
1590,0
76423165,1
1585,0
76432090,1
1585,0
76437940,1
1590,0
76435865,1
1585,0
76435535,1
1590,0
76423155,1
1590,0
76432385,1
1590,0
76424560,1
1590,0
76449855,1
1590,0
76414395,1
1585,0
76434080,1
1590,0
76422785,1
1585,0
76437820,1
1590,0
76428520,1
1585,0
76432935,1
1585,0
76427005,1
1590,0
76428785,1
1590,0
76419615,1
1585,0
76430370,1
1585,0
76417885,1
1590,0
76443630,1
1585,0
76414390,1
1590,0
76420235,1
1585,0
76432770,1
1590,0
76437790,1
1590,0
76419020,1
1590,0
76441520,1
1585,0
76434455,1
1590,0
76423500,1
1590,0
76432110,1
1585,0
76425580,1
1585,0
76413225,1
1590,0
76442380,1
1590,0
76445970,1
1590,0
76403760,1
1590,0
76432615,1
1590,0
76434810,1
1590,0
76415015,1
1590,0
76448740,1
1590,0
76424280,1
1590,0
76434390,1
1590,0
76438710,1
1590,0
76441000,1
1585,0
76422380,1
1590,0
76451215,1
1590,0
76424300,1
1590,0
76454315,1
1590,0
76423045,1
1590,0
76442295,1
1590,0
76419655,1
1590,0
76448905,1
1590,0
76425560,1
1590,0
76440060,1
1590,0
76443540,1
1585,0
76438850,1
1585,0
76425270,1
1590,0
76437580,1
1590,0
76437735,1
1585,0
76435810,1
1590,0
76449735,1
1585,0
76411575,1
1590,0
76430465,1
1590,0
76441595,1
1590,0
76436615,1
1590,0
76437290,1
1590,0
76437580,1
1590,0
76420620,1
1585,0
76427995,1
1590,0
76439745,1
1590,0
76441285,1
1590,0
76441410,1
1590,0
76437430,1
1590,0
76453410,1
1585,0
76409470,1
1590,0
76439350,1
1590,0
76436750,1
1590,0
76436885,1
1590,0
76426895,1
1590,0
76434300,1
1590,0
76415410,1
1590,0
76446665,1
1585,0
76432830,1
1585,0
76420285,1
1590,0
76432825,1
1590,0
76456575,1
1590,0
76408635,1
1590,0
76445910,1
1590,0
76438835,1
1590,0
76428460,1
1590,0
76432235,1
1585,0
76434690,1
1585,0
76421155,1
1590,0
76449190,1
1590,0
76428000,1
1585,0
76433935,1
1585,0
76433010,1
1590,0
76435400,1
1590,0
76437480,1
1590,0
76435180,1
1590,0
76425485,1
1590,0
76434205,1
1585,0
76435705,1
1585,0
76434235,1
1590,0
76418795,1
1590,0
76436450,1
1585,0
76435330,1
1590,0
76434495,1
1590,0
76432235,1
1585,0
76419310,1
1590,0
76427790,1
1590,0
76453220,1
1590,0
76419970,1
1590,0
76433250,1
1590,0
76419375,1
1590,0
76433010,1
1585,0
76429385,1
1590,0
76433950,1
1585,0
76433695,1
1590,0
76423715,1
1585,0
76428495,1
1590,0
76428255,1
1590,0
76416660,1
1590,0
76445180,1
1590,0
76456280,1
1585,0
76421965,1
1590,0
76429650,1
1590,0
76436400,1
1590,0
76420690,1
1590,0
76452345,1
1590,0
76436015,1
1590,0
76427080,1
1590,0
76437675,1
1590,0
76439860,1
1590,0
76417080,1
1585,0
76443640,1
1585,0
76432025,1
1585,0
76452055,1
1590,0
76417595,1
1590,0
76437005,1
1590,0
76417775,1
1590,0
76443610,1
1590,0
76426515,1
1590,0
76433530,1
1585,0
76434540,1
1590,0
76433375,1
1585,0
76415505,1
1590,0
76440930,1
1590,0
76421475,1
1590,0
76452110,1
1590,0
76420005,1
1590,0
76425210,1
1590,0
76434775,1
1590,0
76434375,1
1585,0
76438480,1
1585,0
76435425,1
1585,0
76433970,1
1590,0
76418400,1
1590,0
76428130,1
1590,0
76432595,1
1590,0
76433770,1
1590,0
76433595,1
1590,0
76453475,1
1585,0
76411475,1
1590,0
76435405,1
1585,0
76436410,1
1590,0
76436250,1
1585,0
76433635,1
1590,0
76431100,1
1585,0
76420090,1
1585,0
76428730,1
1590,0
76437170,1
1590,0
76436010,1
1585,0
76435615,1
1590,0
76419290,1
1585,0
76449670,1
1590,0
76400360,1
1585,0
76431770,1
1585,0
76424865,1
1585,0
76429385,1
1590,0
76417510,1
1590,0
76430045,1
1590,0
76427665,1
1590,0
76427930,1
1590,0
76424325,1
1585,0
76411865,1
1590,0
76425095,1
1590,0
76424630,1
1585,0
76441910,1
1585,0
76413905,1
1590,0
76426785,1
1585,0
76417295,1
1590,0
76430440,1
1590,0
76434500,1
1590,0
76416240,1
1590,0
76446030,1
1585,0
76429840,1
1585,0
76417170,1
1585,0
76431805,1
1585,0
76432975,1
1590,0
76412425,1
1590,0
76461320,1
1585,0
76412190,1
1590,0
76417240,1
1590,0
76428275,1
1590,0
76427890,1
1590,0
76414415,1
1590,0
76438955,1
1590,0
76427465,1
1585,0
76415825,1
1585,0
76428100,1
1590,0
76429100,1
1585,0
76413810,1
1590,0
76450130,1
1590,0
76410025,1
1590,0
76427300,1
1590,0
76423430,1
1590,0
76419760,1
1590,0
76426240,1
1590,0
76435995,1
1590,0
76434140,1
1585,0
76430170,1
1585,0
76416750,1
1590,0
76424535,1
1585,0
76427045,1
1585,0
76433690,1
1590,0
76446015,1
1590,0
76413355,1
1590,0
76421145,1
1585,0
76433800,1
1590,0
76425400,1
1590,0
76430135,1
1585,0
76433485,1
1590,0
76435095,1
1585,0
76422935,1
1590,0
76433455,1
1590,0
76407730,1
1590,0
76436455,1
1585,0
76429520,1
1590,0
76436205,1
1590,0
76411040,1
1585,0
76431775,1
1590,0
76413475,1
1590,0
76437675,1
1590,0
76418580,1
1585,0
76431310,1
1585,0
76438400,1
1585,0
76429125,1
1585,0
76414475,1
1585,0
76442720,1
1585,0
76416930,1
1590,0
76436110,1
1590,0
76430035,1
1590,0
76419505,1
1585,0
76412455,1
1590,0
76444185,1
1585,0
76424475,1
1585,0
76436310,1
1585,0
76435040,1
1585,0
76420740,1
1590,0
76420995,1
1590,0
76428160,1
1590,0
76425265,1
1590,0
76436145,1
1590,0
76433470,1
1590,0
76445845,1
1590,0
76399775,1
1590,0
76431475,1
1585,0
76432430,1
1590,0
76428550,1
1590,0
76418850,1
1585,0
76426710,1
1590,0
76419405,1
1590,0
76424645,1
1585,0
76431700,1
1590,0
76434960,1
1590,0
76424510,1
1590,0
76456820,1
1590,0
76392515,1
1590,0
76441395,1
1585,0
76435555,1
1590,0
76436630,1
1590,0
76433645,1
1590,0
76426730,1
1585,0
76437090,1
1590,0
76440045,1
1585,0
76435915,1
1585,0
76432565,1
1590,0
76423020,1
1585,0
76430890,1
1590,0
76438065,1
1585,0
76414065,1
1590,0
76433135,1
1590,0
76429460,1
1585,0
76419725,1
1590,0
76432810,1
1590,0
76429100,1
1590,0
76427850,1
1590,0
76430495,1
1590,0
76427015,1
1590,0
76417820,1
1590,0
76433940,1
1585,0
76415515,1
1590,0
76464335,1
1590,0
76422120,1
1590,0
76423550,1
1585,0
76439260,1
1590,0
76441130,1
1590,0
76416610,1
1585,0
76441350,1
1585,0
76436080,1
1590,0
76425450,1
1585,0
76439635,1
1590,0
76435035,1
1590,0
76414355,1
1585,0
76439700,1
1590,0
76452140,1
1590,0
76403720,1
1590,0
76435700,1
1590,0
76434235,1
1590,0
76419000,1
1585,0
76441335,1
1585,0
76420390,1
1590,0
76433825,1
1590,0
76432820,1
1590,0
76432125,1
1585,0
76413775,1
1585,0
76444660,1
1585,0
76432285,1
1585,0
76446935,1
1590,0
76411355,1
1590,0
76436825,1
1590,0
76420690,1
1590,0
76433435,1
1590,0
76430575,1
1590,0
76428980,1
1590,0
76430905,1
1590,0
76420815,1
1585,0
76425110,1
1590,0
76430950,1
1590,0
76432900,1
1590,0
76453015,1
1590,0
76419785,1
1590,0
76422740,1
1590,0
76426815,1
1590,0
76432730,1
1590,0
76435490,1
1590,0
76435500,1
1590,0
76420000,1
1590,0
76434235,1
1590,0
76430425,1
1585,0
76432800,1
1585,0
76433505,1
1590,0
76434065,1
1585,0
76435105,1
1590,0
76413200,1
1590,0
76424595,1
1590,0
76429595,1
1590,0
76431105,1
1585,0
76430730,1
1590,0
76422135,1
1590,0
76435030,1
1590,0
76418955,1
1590,0
76447145,1
1590,0
76435955,1
1585,0
76422645,1
1590,0
76429645,1
1590,0
76441810,1
1585,0
76402565,1
1590,0
76447460,1
1590,0
76436595,1
1590,0
76422335,1
1590,0
76429875,1
1590,0
76430270,1
1585,0
76413845,1
1590,0
76441165,1
1590,0
76416245,1
1585,0
76427610,1
1585,0
76429040,1
1590,0
76425835,1
1590,0
76428830,1
1585,0
76420765,1
1590,0
76416070,1
1590,0
76428350,1
1585,0
76434975,1
1590,0
76433360,1
1585,0
76414610,1
1590,0
76443330,1
1590,0
76414820,1
1590,0
76430365,1
1590,0
76435825,1
1585,0
76418605,1
1590,0
76421095,1
1590,0
76453070,1
1590,0
76397125,1
1590,0
76429785,1
1590,0
76431825,1
1590,0
76421095,1
1585,0
76424370,1
1590,0
76427700,1
1585,0
76430280,1
1585,0
76434650,1
1585,0
76432940,1
1590,0
76425405,1
1585,0
76431660,1
1590,0
76450355,1
1585,0
76412455,1
1585,0
76430495,1
1590,0
76418810,1
1585,0
76430950,1
1590,0
76427635,1
1590,0
76433250,1
1585,0
76428530,1
1585,0
76427955,1
1590,0
76414860,1
1590,0
76424375,1
1590,0
76422990,1
1585,0
76426075,1
1590,0
76446320,1
1590,0
76404015,1
1590,0
76433880,1
1585,0
76431000,1
1590,0
76417075,1
1590,0
76449535,1
1590,0
76435700,1
1590,0
76421850,1
1590,0
76433785,1
1585,0
76432110,1
1590,0
76411640,1
1585,0
76443015,1
1590,0
76421505,1
1585,0
76445075,1
1585,0
76412370,1
1590,0
76433865,1
1585,0
76415260,1
1585,0
76441895,1
1590,0
76418455,1
1585,0
76433315,1
1590,0
76432255,1
1590,0
76430685,1
1590,0
76414020,1
1590,0
76441850,1
1585,0
76420390,1
1585,0
76438265,1
1585,0
76431845,1
1590,0
76412520,1
1590,0
76409390,1
1585,0
76428080,1
1585,0
76432285,1
1585,0
76433685,1
1590,0
76432860,1
1590,0
76419060,1
1590,0
76425985,1
1590,0
76431650,1
1590,0
76431500,1
1590,0
76433520,1
1585,0
76435515,1
1590,0
76445975,1
1585,0
76400830,1
1585,0
76432595,1
1590,0
76428350,1
1590,0
76430860,1
1585,0
76417875,1
1585,0
76432290,1
1590,0
76425300,1
1590,0
76431185,1
1590,0
76430080,1
1590,0
76432280,1
1590,0
76424135,1
1585,0
76449425,1
1590,0
76399970,1
1590,0
76434795,1
1590,0
76432050,1
1585,0
76429385,1
1585,0
76419570,1
1590,0
76426890,1
1590,0
76413585,1
1590,0
76440040,1
1590,0
76431200,1
1590,0
76420300,1
1590,0
76429800,1
1590,0
76430845,1
1585,0
76423570,1
1590,0
76422520,1
1590,0
76435325,1
1590,0
76424145,1
1590,0
76432030,1
1590,0
76429750,1
1590,0
76414515,1
1585,0
76444745,1
1590,0
76421805,1
1590,0
76430525,1
1590,0
76427255,1
1585,0
76425970,1
1585,0
76406050,1
1590,0
76456680,1
1590,0
76399345,1
1585,0
76433840,1
1590,0
76433770,1
1585,0
76431010,1
1590,0
76415630,1
1590,0
76433930,1
1590,0
76436395,1
1590,0
76433800,1
1585,0
76430265,1
1590,0
76424955,1
1585,0
76426875,1
1585,0
76438385,1
1590,0
76436085,1
1590,0
76417825,1
1585,0
76434685,1
1590,0
76419010,1
1585,0
76427745,1
1590,0
76433705,1
1590,0
76430035,1
1590,0
76432885,1
1590,0
76433470,1
1590,0
76419670,1
1590,0
76426445,1
1590,0
76435210,1
1590,0
76433015,1
1590,0
76447470,1
1590,0
76412640,1
1590,0
76433225,1
1590,0
76431420,1
1590,0
76431700,1
1585,0
76428885,1
1585,0
76432810,1
1585,0
76421110,1
1590,0
76431495,1
1585,0
76415790,1
1590,0
76444130,1
1590,0
76434685,1
1590,0
76435610,1
1585,0
76418060,1
1590,0
76435335,1
1590,0
76414675,1
1585,0
76445585,1
1585,0
76431985,1
1590,0
76421765,1
1590,0
76433000,1
1590,0
76434500,1
1590,0
76417620,1
1585,0
76444020,1
1585,0
76417860,1
1590,0
76425420,1
1590,0
76443965,1
1590,0
76410640,1
1590,0
76411570,1
1585,0
76442075,1
1590,0
76416455,1
1590,0
76428605,1
1590,0
76429465,1
1585,0
76429240,1
1590,0
76415875,1
1590,0
76442760,1
1590,0
76423050,1
1590,0
76432560,1
1585,0
76430180,1
1585,0
76438155,1
1585,0
76401945,1
1585,0
76429950,1
1585,0
76431065,1
1590,0
76428745,1
1585,0
76428585,1
1585,0
76414200,1
1590,0
76422020,1
1585,0
76430060,1
1590,0
76424595,1
1590,0
76421015,1
1590,0
76424625,1
1590,0
76422345,1
1585,0
76429060,1
1590,0
76407510,1
1590,0
76427060,1
1585,0
76429560,1
1590,0
76415630,1
1585,0
76427225,1
1590,0
76418290,1
1585,0
76424580,1
1585,0
76428960,1
1590,0
76426945,1
1590,0
76417775,1
1590,0
76431425,1
1590,0
76422450,1
1585,0
76446885,1
1590,0
76412755,1
1585,0
76431050,1
1585,0
76416125,1
1590,0
76426510,1
1590,0
76420080,1
1590,0
76430760,1
1590,0
76431025,1
1590,0
76419325,1
1590,0
76434045,1
1590,0
76434435,1
1590,0
76414015,1
1585,0
76457410,1
1590,0
76411860,1
1590,0
76416030,1
1590,0
76426920,1
1585,0
76428875,1
1590,0
76412710,1
1590,0
76441160,1
1590,0
76418560,1
1585,0
76430020,1
1590,0
76432390,1
1590,0
76430650,1
1590,0
76414715,1
1590,0
76440755,1
1585,0
76435095,1
1590,0
76409610,1
1585,0
76430065,1
1590,0
76427560,1
1585,0
76411580,1
1585,0
76430680,1
1590,0
76428835,1
1590,0
76430805,1
1585,0
76428885,1
1590,0
76419825,1
1590,0
76416670,1
1590,0
76428360,1
1585,0
76429435,1
1590,0
76450310,1
1585,0
76423085,1
1590,0
76425815,1
1590,0
76431440,1
1590,0
76433100,1
1590,0
76434505,1
1590,0
76427710,1
1585,0
76432025,1
1590,0
76424690,1
1590,0
76427720,1
1590,0
76435160,1
1585,0
76436775,1
1585,0
76434050,1
1585,0
76450105,1
1590,0
76414920,1
1590,0
76431205,1
1585,0
76434650,1
1585,0
76436645,1
1590,0
76438765,1
1585,0
76427190,1
1590,0
76433410,1
1590,0
76417090,1
1590,0
76444125,1
1590,0
76430755,1
1585,0
76417825,1
1585,0
76421410,1
1590,0
76447405,1
1590,0
76406980,1
1590,0
76444005,1
1590,0
76430495,1
1590,0
76420605,1
1585,0
76433315,1
1590,0
76431735,1
1590,0
76414580,1
1585,0
76446970,1
1590,0
76422585,1
1585,0
76428845,1
1590,0
76429260,1
1590,0
76453760,1
1590,0
76413470,1
1590,0
76447785,1
1590,0
76430785,1
1590,0
76437950,1
1590,0
76434075,1
1590,0
76435395,1
1590,0
76420065,1
1585,0
76446120,1
1585,0
76422070,1
1590,0
76431700,1
1590,0
76431655,1
1590,0
76433805,1
1585,0
76437545,1
1590,0
76416390,1
1590,0
76435070,1
1590,0
76435245,1
1585,0
76424490,1
1590,0
76436635,1
1585,0
76431955,1
1585,0
76436115,1
1585,0
76433125,1
1585,0
76434905,1
