Time	Bus
1580	00005
1590	00004
1590	00000
4480160	00001
229790	00003
98780	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480190	00001
229780	00003
98760	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469070	00001
229800	00003
98770	00002
2814640	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480590	00001
229800	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480430	00001
229790	00003
98780	00002
2814510	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480270	00001
229780	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469020	00001
229790	00003
98770	00002
2814500	00006
1580	00007
1590	00005
1590	00004
1580	00000
4499600	00001
229790	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468190	00001
229790	00003
98770	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469130	00001
229790	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480440	00001
229810	00003
98770	00002
2814670	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480510	00001
229800	00003
98780	00002
2814460	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469230	00001
229820	00003
98790	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229790	00003
98790	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480530	00001
229790	00003
98770	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480700	00001
229800	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469280	00001
229820	00003
98790	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229820	00003
98780	00002
2814790	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480550	00001
229810	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499680	00001
229800	00003
98780	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1580	00000
4456850	00001
229780	00003
98770	00002
2814340	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468910	00001
229810	00003
98780	00002
2814710	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480660	00001
229800	00003
98790	00002
2814700	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480760	00001
229810	00003
98800	00002
2814710	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480630	00001
229790	00003
98790	00002
2814410	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468830	00001
229790	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480250	00001
229800	00003
98780	00002
2814620	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480380	00001
229800	00003
98780	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480570	00001
229800	00003
98780	00002
2814590	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469350	00001
229800	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480750	00001
229800	00003
98780	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499660	00001
229810	00003
98790	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468370	00001
229820	00003
98780	00002
2814550	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469240	00001
229800	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480350	00001
229790	00003
98780	00002
2814500	00006
1590	00007
1590	00005
1590	00004
1580	00000
4468920	00001
229770	00003
98780	00002
2814290	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480020	00001
229790	00003
98770	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480700	00001
229810	00003
98790	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480990	00001
229810	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469470	00001
229840	00003
98790	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480820	00001
229830	00003
98790	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480840	00001
229810	00003
98780	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480450	00001
229790	00003
98770	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488650	00001
229840	00003
98800	00002
2814900	00006
1590	00007
1590	00005
1590	00004
1580	00000
4468500	00001
229810	00003
98790	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469350	00001
229820	00003
98800	00002
2814700	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480910	00001
229830	00003
98790	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480870	00001
229810	00003
98790	00002
2814730	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480580	00001
229790	00003
98780	00002
2814630	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469530	00001
229800	00003
98780	00002
2814730	00006
1590	00007
1590	00005
1580	00004
1590	00000
4481100	00001
229800	00003
98800	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4634290	00001
229820	00003
98800	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4324120	00001
229800	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480570	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469270	00001
229820	00003
98780	00002
2814650	00006
1590	00007
1590	00005
1580	00004
1590	00000
4524470	00001
229770	00003
98780	00002
2814540	00006
1580	00007
1590	00005
1590	00004
1580	00000
4456100	00001
229800	00003
98780	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4458640	00001
229820	00003
98790	00002
2814810	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481170	00001
229810	00003
98780	00002
2814660	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469790	00001
229800	00003
98790	00002
2814620	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480970	00001
229790	00003
98790	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480690	00001
229780	00003
98760	00002
2814160	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469460	00001
229770	00003
98770	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480800	00001
229790	00003
98790	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480890	00001
229810	00003
98790	00002
2814790	00006
1580	00007
1590	00005
1590	00004
1580	00000
4481640	00001
229830	00003
98790	00002
2814710	00006
1580	00007
1590	00005
1590	00004
1580	00000
4506670	00001
229820	00003
98780	00002
2814560	00006
1580	00007
1590	00005
1590	00004
1580	00000
4492250	00001
229810	00003
98780	00002
2814690	00006
1590	00007
1590	00005
1590	00004
1580	00000
4434210	00001
229790	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468770	00001
229770	00003
98770	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229800	00003
98780	00002
2814440	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480330	00001
229800	00003
98780	00002
2814490	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480680	00001
229810	00003
98780	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469250	00001
229800	00003
98780	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480350	00001
229780	00003
98770	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480450	00001
229810	00003
98790	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480190	00001
229790	00003
98760	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468730	00001
229790	00003
98770	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480370	00001
229800	00003
98780	00002
2814470	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499570	00001
229820	00003
98790	00002
2814720	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468100	00001
229800	00003
98800	00002
2814560	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469080	00001
229790	00003
98770	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480510	00001
229790	00003
98780	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468760	00001
229790	00003
98770	00002
2814390	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480520	00001
229790	00003
98770	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480500	00001
229800	00003
98790	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480150	00001
229780	00003
98780	00002
2814320	00006
1580	00007
1590	00005
1580	00004
1590	00000
4468520	00001
229770	00003
98760	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480290	00001
229790	00003
98780	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480490	00001
229800	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480710	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488230	00001
229790	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468310	00001
229820	00003
98800	00002
2814780	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469120	00001
229820	00003
98790	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480590	00001
229810	00003
98780	00002
2814750	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480840	00001
229810	00003
98780	00002
2814860	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469430	00001
229820	00003
98800	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480860	00001
229800	00003
98780	00002
2814620	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480310	00001
229790	00003
98790	00002
2814530	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480630	00001
229810	00003
98790	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469630	00001
229840	00003
98800	00002
2814980	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481110	00001
229820	00003
98800	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481060	00001
229810	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500050	00001
229800	00003
98790	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468600	00001
229810	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469410	00001
229800	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469190	00001
229800	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480550	00001
229810	00003
98790	00002
2814730	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480710	00001
229810	00003
98780	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480730	00001
229820	00003
98780	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469170	00001
229790	00003
98780	00002
2814520	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480470	00001
229780	00003
98780	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480230	00001
229760	00003
98770	00002
2814150	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480200	00001
229790	00003
98780	00002
2814370	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468920	00001
229780	00003
98780	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499240	00001
229760	00003
98760	00002
2814280	00006
1590	00007
1590	00005
1580	00004
1590	00000
4467980	00001
229790	00003
98780	00002
2814180	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468470	00001
229780	00003
98770	00002
2814250	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480190	00001
229770	00003
98790	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480000	00001
229760	00003
98760	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469190	00001
229810	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480450	00001
229800	00003
98780	00002
2814320	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480410	00001
229810	00003
98790	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480420	00001
229800	00003
98780	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469100	00001
229770	00003
98780	00002
2814450	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480100	00001
229770	00003
98770	00002
2814670	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480490	00001
229800	00003
98790	00002
2814570	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499730	00001
229800	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468510	00001
229800	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1580	00000
4457870	00001
229800	00003
98790	00002
2814800	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480770	00001
229820	00003
98800	00002
2814930	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481010	00001
229830	00003
98810	00002
2815050	00006
1580	00007
1590	00005
1590	00004
1590	00000
4480680	00001
229820	00003
98790	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468940	00001
229810	00003
98790	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480730	00001
229790	00003
98790	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480640	00001
229820	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480630	00001
229800	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469200	00001
229800	00003
98790	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480650	00001
229800	00003
98780	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499890	00001
229820	00003
98790	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468300	00001
229800	00003
98790	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469020	00001
229780	00003
98770	00002
2814480	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480270	00001
229790	00003
98760	00002
2814300	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469120	00001
229810	00003
98790	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229800	00003
98790	00002
2814600	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480460	00001
229810	00003
98790	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480630	00001
229790	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468800	00001
229790	00003
98780	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480710	00001
229800	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480630	00001
229820	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480380	00001
229780	00003
98770	00002
2814400	00006
1590	00007
1590	00005
1580	00004
1590	00000
4488090	00001
229790	00003
98780	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468210	00001
229800	00003
98790	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469450	00001
229820	00003
98800	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229830	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480760	00001
229800	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480640	00001
229810	00003
98770	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469110	00001
229810	00003
98780	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229820	00003
98790	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480810	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480470	00001
229800	00003
98780	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469170	00001
229800	00003
98780	00002
2814500	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480210	00001
229780	00003
98760	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499480	00001
229810	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468260	00001
229800	00003
98790	00002
2814650	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469380	00001
229790	00003
98780	00002
2817080	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469480	00001
229810	00003
98800	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480710	00001
229800	00003
98780	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229810	00003
98790	00002
2814620	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480620	00001
229800	00003
98770	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469070	00001
229780	00003
98770	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480150	00001
229780	00003
98780	00002
2814370	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480380	00001
229790	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480170	00001
229780	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468600	00001
229770	00003
98770	00002
2814260	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499210	00001
229800	00003
98780	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467930	00001
229760	00003
98760	00002
2814210	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468960	00001
229760	00003
98770	00002
2814190	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480540	00001
229800	00003
98780	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1580	00000
4471630	00001
229800	00003
98780	00002
2814470	00006
1590	00007
1590	00005
1580	00004
1590	00000
4486640	00001
229780	00003
98770	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468850	00001
229780	00003
98770	00002
2814270	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480340	00001
229770	00003
98760	00002
2814270	00006
1590	00007
1590	00005
1580	00004
1590	00000
4516870	00001
229800	00003
98770	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1590	00000
4445400	00001
229800	00003
98770	00002
2814370	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468860	00001
229770	00003
98760	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480510	00001
229760	00003
98770	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4497220	00001
229780	00003
98780	00002
2814450	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468190	00001
229790	00003
98790	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469280	00001
229790	00003
98780	00002
2814390	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469090	00001
229780	00003
98770	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480500	00001
229800	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480820	00001
229810	00003
98780	00002
2814570	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469170	00001
229800	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4516940	00001
229800	00003
98780	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4454550	00001
229770	00003
98770	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469180	00001
229780	00003
98770	00002
2814350	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469310	00001
229810	00003
98790	00002
2814700	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480540	00001
229750	00003
98770	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1580	00000
4508370	00001
229760	00003
98770	00002
2814190	00006
1590	00007
1580	00005
1590	00004
1580	00000
4456360	00001
229780	00003
98770	00002
2814370	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468570	00001
229760	00003
98780	00002
2814310	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480480	00001
229800	00003
98770	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468940	00001
229770	00003
98770	00002
2814490	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480200	00001
229760	00003
98770	00002
2814260	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480130	00001
229780	00003
98780	00002
2814300	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480120	00001
229770	00003
98760	00002
2814280	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469170	00001
229800	00003
98780	00002
2814510	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480600	00001
229780	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480390	00001
229780	00003
98770	00002
2814460	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480240	00001
229780	00003
98770	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4487950	00001
229770	00003
98780	00002
2814230	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468090	00001
229800	00003
98780	00002
2814520	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469470	00001
229810	00003
98790	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480800	00001
229790	00003
98790	00002
2814630	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480570	00001
229810	00003
98780	00002
2814400	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480400	00001
229780	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469190	00001
229800	00003
98780	00002
2814430	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480280	00001
229780	00003
98770	00002
2814140	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479980	00001
229770	00003
98770	00002
2814340	00006
1590	00007
1590	00005
1580	00004
1590	00000
4479990	00001
229780	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468510	00001
229770	00003
98770	00002
2814260	00006
1580	00007
1590	00005
1580	00004
1590	00000
4480140	00001
229780	00003
98770	00002
2814390	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499530	00001
229780	00003
98770	00002
2814440	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467780	00001
229760	00003
98780	00002
2814370	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469020	00001
229800	00003
98770	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480360	00001
229780	00003
98780	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468870	00001
229760	00003
98760	00002
2814430	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480440	00001
229800	00003
98790	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480710	00001
229800	00003
98780	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480800	00001
229800	00003
98780	00002
2814470	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469240	00001
229800	00003
98780	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480400	00001
229790	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480570	00001
229780	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480560	00001
229810	00003
98790	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488690	00001
229830	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468390	00001
229810	00003
98780	00002
2814690	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469160	00001
229790	00003
98770	00002
2814460	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480140	00001
229780	00003
98780	00002
2814220	00006
1590	00007
1580	00005
1590	00004
1580	00000
4479900	00001
229760	00003
98780	00002
2814320	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480370	00001
229800	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468990	00001
229770	00003
98770	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480330	00001
229780	00003
98780	00002
2814460	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480290	00001
229800	00003
98790	00002
2814320	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479800	00001
229770	00003
98780	00002
2814350	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468930	00001
229790	00003
98790	00002
2814350	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480040	00001
229760	00003
98770	00002
2814240	00006
1580	00007
1590	00005
1590	00004
1580	00000
4499550	00001
229770	00003
98780	00002
2814440	00006
1580	00007
1590	00005
1590	00004
1580	00000
4467940	00001
229760	00003
98770	00002
2814350	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468780	00001
229780	00003
98780	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469260	00001
229790	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480450	00001
229800	00003
98770	00002
2814340	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480160	00001
229780	00003
98770	00002
2814320	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480000	00001
229780	00003
98770	00002
2814200	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468800	00001
229790	00003
98770	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480400	00001
229790	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480270	00001
229790	00003
98780	00002
2814180	00006
1590	00007
1580	00005
1590	00004
1590	00000
4479990	00001
229780	00003
98770	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468640	00001
229790	00003
98770	00002
2814300	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499260	00001
229780	00003
98770	00002
2814210	00006
1590	00007
1580	00005
1590	00004
1590	00000
4467550	00001
229770	00003
98770	00002
2813970	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468280	00001
229760	00003
98750	00002
2814100	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480290	00001
229810	00003
98790	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480190	00001
229770	00003
98770	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469160	00001
229800	00003
98790	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480770	00001
229820	00003
98790	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480210	00001
229790	00003
98790	00002
2814550	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480580	00001
229790	00003
98790	00002
2814590	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469040	00001
229770	00003
98770	00002
2814380	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480280	00001
229790	00003
98770	00002
2814450	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480640	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1590	00005
1580	00004
1590	00000
4499610	00001
229790	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468290	00001
229800	00003
98770	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469070	00001
229820	00003
98780	00002
2814580	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468920	00001
229770	00003
98770	00002
2814290	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480280	00001
229770	00003
98770	00002
2814380	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480210	00001
229790	00003
98790	00002
2814360	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480140	00001
229760	00003
98770	00002
2814460	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468960	00001
229780	00003
98770	00002
2814410	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480270	00001
229780	00003
98780	00002
